row,source_row,normalized_chunk_l1,normalized_chunk_joint_l1,normalized_chunk_gripper_l1,normalized_current_l1,normalized_current_joint_l1,normalized_current_gripper_l1,predicted_current_gripper,target_current_gripper
47,48,0.025354510575799134,0.026016270827434275,0.021383949065988287,0.02474172713696075,0.025703140260191288,0.018973248397577525,0.893359363079071,0.9
48,49,0.02562491198152785,0.02625361844814435,0.02185267318182884,0.026276331325065874,0.02684248717442589,0.02287939622890578,0.8919922113418579,0.9
49,50,0.025661308191178994,0.026243996450999837,0.022165178632253937,0.02655540372534918,0.02716807164142308,0.02287939622890578,0.8919922113418579,0.9
50,51,0.025467342614302158,0.026043744263519047,0.0220089327190008,0.026415860646074565,0.027005271382269363,0.02287939622890578,0.8919922113418579,0.9
51,52,0.025744243406341377,0.026288669960285102,0.022477684082679018,0.026415860646074565,0.027005271382269363,0.02287939622890578,0.8919922113418579,0.9
52,53,0.025904143162409587,0.026605425738735526,0.021696447704453954,0.026415860646074565,0.027005271382269363,0.02287939622890578,0.8919922113418579,0.9
53,54,0.026865901209764117,0.0275972695956184,0.022477690894638434,0.02627638911088554,0.026191501569496567,0.026785714359219392,0.890625,0.9
54,55,0.026964652547481635,0.027660397518537796,0.022790182721144712,0.02767139667977165,0.027819010399863692,0.026785714359219392,0.890625,0.9
55,56,0.026430830855644676,0.027011563423859238,0.022946435446357258,0.026505005465870233,0.02645822065031204,0.026785714359219392,0.890625,0.9
56,57,0.026762112726606717,0.027424099925523814,0.022790189533104126,0.027063040791520127,0.02710926186357025,0.026785714359219392,0.890625,0.9
57,58,0.02678468852839571,0.027476479346486494,0.022633943619850997,0.026694936170051697,0.02667980647185708,0.026785714359219392,0.890625,0.9
58,59,0.026708224702302167,0.027387271549377375,0.02263394361985096,0.027342004921458392,0.027434720015164893,0.026785714359219392,0.890625,0.9
59,60,0.026241279136696036,0.026842505128816595,0.022633923183972716,0.028799136384322948,0.02913470672184021,0.026785714359219392,0.890625,0.9
60,63,0.025846961070215693,0.026304342157309823,0.023102674547650946,0.030012016912258712,0.029898709365877258,0.030691862190547425,0.8892578482627869,0.9
61,64,0.025164802321636814,0.02563869748233187,0.022321431357466483,0.027269440803846,0.02800111489966937,0.02287939622890578,0.8919922113418579,0.9
62,65,0.02557589348513488,0.02596205452051344,0.023258927272863515,0.02817431158298489,0.02905679747533141,0.02287939622890578,0.8919922113418579,0.9
63,66,0.025526141016703516,0.025982132930636757,0.02279018953310412,0.029448593287208995,0.029892406441873926,0.026785714359219392,0.890625,0.9
64,67,0.024966236901350122,0.02540703555467759,0.022321444981385302,0.02846451170071662,0.028744311257632826,0.026785714359219392,0.890625,0.9
65,68,0.024515616448053907,0.024777144344350212,0.022946449070276067,0.027733412322049702,0.02789136198252142,0.026785714359219392,0.890625,0.9
66,69,0.024291447458139197,0.02456769809785389,0.022633943619850987,0.0269762985542478,0.027008062586752535,0.026785714359219392,0.890625,0.9
67,70,0.023616230836721635,0.023832025073297985,0.022321465417263583,0.025578004375664376,0.026027772400124143,0.02287939622890578,0.8919922113418579,0.9
68,71,0.02365846653043101,0.02380317709266569,0.022790203157022963,0.026105210435481023,0.026642846136576897,0.02287939622890578,0.8919922113418579,0.9
69,72,0.023948746022710934,0.023907460818486485,0.02419645724805765,0.02532890187266271,0.025737152813288866,0.02287939622890578,0.8919922113418579,0.9
70,73,0.023778737501566102,0.023865370269030066,0.023258940896782355,0.02536095293410025,0.02512349269658039,0.026785714359219392,0.890625,0.9
71,74,0.02387754718620348,0.023850441036076253,0.024040184086966808,0.024051284596905975,0.02424659932490601,0.02287939622890578,0.8919922113418579,0.9
72,75,0.02469729842779832,0.024806815213950426,0.024040197710885673,0.025224173474705385,0.024963916660619718,0.026785714359219392,0.890625,0.9
73,76,0.025479710003421897,0.025563379399611764,0.024977693626282677,0.0245356447383503,0.024160633134872118,0.026785714359219392,0.890625,0.9
74,77,0.025211755373713958,0.02527680551516812,0.02482145452498899,0.02505452625092854,0.02476599489954673,0.026785714359219392,0.890625,0.9
75,78,0.023651004295652353,0.02335176417993426,0.025446444989960907,0.02275484527194779,0.02208303375740252,0.026785714359219392,0.890625,0.9
76,79,0.024437910393532585,0.02413961182511065,0.026227701804064224,0.023131968363843076,0.022523010697947026,0.026785714359219392,0.890625,0.9
77,80,0.025025058860823454,0.024642330336161446,0.027321430008795503,0.02459913227368709,0.023583677287543698,0.030691862190547425,0.8892578482627869,0.9
78,81,0.025160047802724007,0.024643569251139155,0.028258919112233095,0.02609443010449814,0.025328191423489927,0.030691862190547425,0.8892578482627869,0.9
79,82,0.024720593852930812,0.024000663507363205,0.029040175926336412,0.0245606343063155,0.024189787630831516,0.026785714359219392,0.890625,0.9
80,83,0.02336273333159569,0.02244253502000766,0.02888392320112387,0.02590863143415702,0.02511142630809195,0.030691862190547425,0.8892578482627869,0.9
81,84,0.024133360263271907,0.02318534931907051,0.029821425928480316,0.02483715464726607,0.02451239469527385,0.026785714359219392,0.890625,0.9
82,85,0.024108361676849665,0.023104098924513802,0.030133938190864837,0.025670971819634576,0.025485181396370443,0.026785714359219392,0.890625,0.9
83,86,0.022685074320536874,0.021391512767078034,0.03044644364128991,0.024503795738602365,0.024123475968499525,0.026785714359219392,0.890625,0.9
84,87,0.02328984169746232,0.022227285311168174,0.029665180015227187,0.024265433902937006,0.02449644018194221,0.02287939622890578,0.8919922113418579,0.9
85,88,0.02271601124869757,0.021505732212538455,0.029977685465652274,0.024955605373355998,0.024650587209045432,0.026785714359219392,0.890625,0.9
86,89,0.02069464247570303,0.019147472050024532,0.029977665029774024,0.02462150989795001,0.02491186217612405,0.02287939622890578,0.8919922113418579,0.9
87,90,0.020047366180895764,0.018366274251880633,0.03013391775498657,0.02409991430622958,0.02430333398578355,0.02287939622890578,0.8919922113418579,0.9
88,91,0.019390843832050968,0.017444082192328868,0.031071413670383585,0.023949153493948248,0.02347639334973639,0.026785714359219392,0.890625,0.9
89,92,0.019997061441382677,0.01809925069281844,0.03138392593276811,0.025006101715369957,0.02470949960806172,0.026785714359219392,0.890625,0.9
90,93,0.020132888761586646,0.018361883247871528,0.03075892184387734,0.025038571863853547,0.024747381447959238,0.026785714359219392,0.890625,0.9
91,94,0.019932822673159812,0.017737846674975043,0.033102678662268445,0.022372564003793758,0.021637038944556153,0.026785714359219392,0.890625,0.9
92,95,0.019710522506794878,0.017452457765993575,0.033258910951602695,0.02286733114722017,0.022214267278553634,0.026785714359219392,0.890625,0.9
93,96,0.020477895053359226,0.018217515132641523,0.03404017457766544,0.021779717793720073,0.021596438054522455,0.02287939622890578,0.8919922113418579,0.9
94,97,0.020150315026330422,0.01775721547781469,0.034508912317424804,0.021620880199744428,0.0207600745064986,0.026785714359219392,0.890625,0.9
95,98,0.020663788683121846,0.018330224821209353,0.034665171854596784,0.02183254070617397,0.021007011763999734,0.026785714359219392,0.890625,0.9
96,99,0.021585178607543075,0.019196847307390345,0.03591516640845947,0.02018287806087999,0.019733458366209027,0.02287939622890578,0.8919922113418579,0.9
97,100,0.021340463218084898,0.019041553218053214,0.03513392321827499,0.02085694541939777,0.019868817262760834,0.026785714359219392,0.890625,0.9
98,101,0.02039642639280254,0.017940180327870175,0.035133902782396725,0.019669652719774628,0.01783261780797916,0.030691862190547425,0.8892578482627869,0.9
99,102,0.02072668442516083,0.018377563336705885,0.03482141095589048,0.019689912518281227,0.018507278878124866,0.026785714359219392,0.890625,0.9
100,103,0.021417579519434814,0.019131521100968215,0.03513393003023442,0.021476158300017163,0.020591232290150124,0.026785714359219392,0.890625,0.9
101,104,0.021577992581179147,0.01908429626181729,0.036540170497350255,0.02167976130164912,0.019526691465113766,0.03459818032086126,0.887890636920929,0.9
102,105,0.022237242044294746,0.0200357143462069,0.03544640823282183,0.020858876618598834,0.019220045689940735,0.030691862190547425,0.8892578482627869,0.9
103,106,0.02297120562905748,0.02094408376020142,0.03513393684219383,0.02319905558525954,0.021950254484378224,0.030691862190547425,0.8892578482627869,0.9
104,107,0.022994983979529846,0.020867661226917102,0.03575892049520634,0.02325928954898853,0.022020527442062048,0.030691862190547425,0.8892578482627869,0.9
105,108,0.022251190191522937,0.020078024764202264,0.03529018275544695,0.021039352410210394,0.019430600780154222,0.030691862190547425,0.8892578482627869,0.9
106,109,0.02305866882980519,0.02104612529640032,0.03513393003023442,0.020724717404574284,0.019714551245466765,0.026785714359219392,0.890625,0.9
107,110,0.02260814592635127,0.020546558498566073,0.03497767049306245,0.02384997839229181,0.022709664425915876,0.030691862190547425,0.8892578482627869,0.9
108,111,0.02232984151107417,0.020169783501685464,0.035290189567406385,0.022044632362563505,0.021254452029787523,0.026785714359219392,0.890625,0.9
109,112,0.02274175204933649,0.020858681627948333,0.034040174577665436,0.02359183975018586,0.021757449655073296,0.03459818032086126,0.887890636920929,0.9
110,113,0.02295735239155104,0.021032092403905415,0.03450891231742482,0.02269114143422359,0.02070663495311731,0.03459818032086126,0.887890636920929,0.9
111,114,0.022943574594117905,0.021016018306900086,0.03450891231742482,0.02297625066884366,0.021039262393507396,0.03459818032086126,0.887890636920929,0.9
112,115,0.022484760164927696,0.020454685873349997,0.034665205914393905,0.023592649719083276,0.021107341597068008,0.03850449845117487,0.886523425579071,0.9
113,116,0.022467394606829054,0.020460470447090148,0.034508939565262506,0.02357704482695319,0.021089135889582906,0.03850449845117487,0.886523425579071,0.9
114,117,0.02273063173167652,0.02071549504901476,0.03482145182764706,0.02275053945545962,0.019473854984285704,0.04241064628250313,0.8851562738418579,0.9
115,118,0.02237828501146966,0.020252338498376012,0.03513396409003154,0.02181495059315378,0.019033359283483597,0.03850449845117487,0.886523425579071,0.9
116,119,0.021505304964456698,0.019259905033056215,0.034977704552859604,0.01944940906100204,0.01627356082930657,0.03850449845117487,0.886523425579071,0.9
117,120,0.021758694289259205,0.019659693260140932,0.03435270046396882,0.01896720259554785,0.015710986619610012,0.03850449845117487,0.886523425579071,0.9
118,121,0.02179370462824951,0.01957033032193897,0.03513395046611272,0.01876408387729359,0.015474014781646709,0.03850449845117487,0.886523425579071,0.9
119,122,0.021979752740756416,0.019709262361243908,0.03560269501783149,0.016095313085431866,0.012360448857808034,0.03850449845117487,0.886523425579071,0.9
120,123,0.021610907843678424,0.019383108392148227,0.034977704552859576,0.015887874490854333,0.012118437164134244,0.03850449845117487,0.886523425579071,0.9
121,124,0.021911637442952825,0.019707918605759517,0.035133950466112694,0.0178492833808467,0.015057800557510936,0.03459818032086126,0.887890636920929,0.9
122,125,0.02162691589770016,0.019505957479954896,0.03435266640417169,0.016998608816845357,0.014065346899509371,0.03459818032086126,0.887890636920929,0.9
123,126,0.02200520575900256,0.020051462999622835,0.033727662315280904,0.01755570745760136,0.014715295313724711,0.03459818032086126,0.887890636920929,0.9
124,127,0.022254957806445447,0.020264716296353076,0.0341964068669997,0.01823073136914374,0.014851770188805217,0.03850449845117487,0.886523425579071,0.9
125,128,0.022162337442452815,0.02028686753871898,0.033415156864855834,0.01584489328224716,0.01271934544247814,0.03459818032086126,0.887890636920929,0.9
126,129,0.022010445877757336,0.020187785940520626,0.032946405501177604,0.016683140445967953,0.01369730046681907,0.03459818032086126,0.887890636920929,0.9
127,130,0.022107479618321397,0.020483282275953724,0.03185266367252744,0.017084338759930744,0.014165365166442326,0.03459818032086126,0.887890636920929,0.9
128,131,0.022331981064562013,0.02053686820425732,0.03310265822639013,0.01724303798533495,0.015001567284466203,0.030691862190547425,0.8892578482627869,0.9
129,132,0.022242682932914568,0.020406646065126453,0.03325890413964325,0.017210435332483027,0.01496353085613896,0.030691862190547425,0.8892578482627869,0.9
130,133,0.022444618676043363,0.020694318601201193,0.03294641912509643,0.01803321950916938,0.01527239270722073,0.03459818032086126,0.887890636920929,0.9
131,134,0.022510013392780345,0.021004985848580297,0.03154017865798062,0.018455380020931594,0.017066990964550294,0.026785714359219392,0.890625,0.9
132,135,0.023019493805630228,0.021573338678029637,0.03169642457123376,0.019314310743205793,0.01741805216864885,0.030691862190547425,0.8892578482627869,0.9
133,136,0.02241563368774386,0.020868839748468496,0.03169639732339604,0.019633204246403708,0.01779009458904642,0.030691862190547425,0.8892578482627869,0.9
134,137,0.02302790713889991,0.021635239610575025,0.03138391230884921,0.02122581968710099,0.020299170575081255,0.026785714359219392,0.890625,0.9
135,138,0.02315657586490569,0.021785353124248435,0.031383912308849224,0.021441456315170075,0.019899722002607183,0.030691862190547425,0.8892578482627869,0.9
136,139,0.023231686382357952,0.0218729809259495,0.03138391912080865,0.021814591891457624,0.020986071480163997,0.026785714359219392,0.890625,0.9
137,140,0.02331488875300832,0.02199609134391712,0.031227673207555533,0.02109002596086981,0.02014074456114488,0.026785714359219392,0.890625,0.9
138,141,0.022879214941917535,0.021670096671079466,0.030133924566945965,0.02024370617766369,0.01915337148073774,0.026785714359219392,0.890625,0.9
139,142,0.023040646337746974,0.021832391178678384,0.030290177292158518,0.02234546555577913,0.021605424088539087,0.026785714359219392,0.890625,0.9
140,143,0.02282989165917162,0.021534428749256092,0.030602669118664768,0.020140451056826363,0.019032907173094193,0.026785714359219392,0.890625,0.9
141,144,0.023496747584242778,0.022390550285132343,0.030133931378905396,0.022557303270612578,0.021201543450623434,0.030691862190547425,0.8892578482627869,0.9
142,145,0.023076285428796806,0.021952097616169362,0.02982141230456146,0.021504500752368032,0.019973273846004797,0.030691862190547425,0.8892578482627869,0.9
143,146,0.023006711448367453,0.021870925701681976,0.02982142592848031,0.02088837116499152,0.01990548063262021,0.026785714359219392,0.890625,0.9
144,147,0.02338582803407979,0.022287186264144283,0.02997767865369285,0.021266864061112428,0.0203470556780946,0.026785714359219392,0.890625,0.9
145,148,0.023087432511836533,0.021886973913122967,0.03029018410411793,0.019849884461758678,0.018693912812181895,0.026785714359219392,0.890625,0.9
146,149,0.02324869013788638,0.022205319549851468,0.029508913666095805,0.021101771596465074,0.020154447802672688,0.026785714359219392,0.890625,0.9
147,150,0.023310579360422662,0.02245981281225893,0.028415178649405064,0.018884024446074097,0.018218129148935485,0.02287939622890578,0.8919922113418579,0.9
148,151,0.022976215659869948,0.021887430388179165,0.02950892729001464,0.020171912309999835,0.019720664990182175,0.02287939622890578,0.8919922113418579,0.9
149,152,0.023178878661810665,0.02209782843624125,0.029665180015227176,0.01910642934189071,0.019128626165942908,0.018973248397577525,0.893359363079071,0.9
150,153,0.02345140829353346,0.022467867320968397,0.02935265412892383,0.01959346044854593,0.019045804485152622,0.02287939622890578,0.8919922113418579,0.9
151,154,0.023128247541471175,0.022142927279320202,0.029040169114377,0.020238214115407525,0.01979801709649115,0.02287939622890578,0.8919922113418579,0.9
152,155,0.023926048688569367,0.023282023168605597,0.027790201808351983,0.01797146544774037,0.01845555464448645,0.015066930267263912,0.894726574420929,0.9
153,156,0.024083078017450826,0.023256893897309994,0.029040182738295835,0.019210399300197856,0.019249924450634576,0.018973248397577525,0.893359363079071,0.9
154,157,0.02289711153755921,0.02200347694178023,0.028258919112233095,0.018933038133394958,0.01762425876242422,0.026785714359219392,0.890625,0.9
155,158,0.022796060679172097,0.02172933041312281,0.029196442275467815,0.017697012894497006,0.016833282338762207,0.02287939622890578,0.8919922113418579,0.9
156,159,0.021900555281126118,0.020892908811699425,0.02794643409768628,0.018292751670157537,0.017528310910366163,0.02287939622890578,0.8919922113418579,0.9
157,160,0.02260276740169169,0.02158194681667537,0.028727690911789595,0.01820921690049409,0.01743085367909214,0.02287939622890578,0.8919922113418579,0.9
158,161,0.02248504841100038,0.021522734356808446,0.02825893273615196,0.018283045834338818,0.017516987435244324,0.02287939622890578,0.8919922113418579,0.9
159,162,0.02206278948195025,0.02105614106045206,0.02810268001093939,0.015724431647791644,0.014531937550939289,0.02287939622890578,0.8919922113418579,0.9
160,163,0.022967706179146705,0.0218254184189312,0.029821432740439732,0.015834581526886753,0.015311470381771627,0.018973248397577525,0.893359363079071,0.9
161,164,0.02259482483789607,0.02159872261311591,0.02857143818657704,0.016381430632932594,0.015949461005491772,0.018973248397577525,0.893359363079071,0.9
162,165,0.023654377226647812,0.022366119108961094,0.03138392593276812,0.017922803355285906,0.017096704543015928,0.02287939622890578,0.8919922113418579,0.9
163,166,0.0233334641707519,0.022252134940477362,0.029821439552399152,0.017668596441737443,0.018102207470816367,0.015066930267263912,0.894726574420929,0.9
164,167,0.024056876893681318,0.02291382387513351,0.03091519500496817,0.016735199246463304,0.01701324407632987,0.015066930267263912,0.894726574420929,0.9
165,168,0.02543457130237484,0.024573218260346797,0.030602689554543067,0.0159592492885881,0.016107969125475463,0.015066930267263912,0.894726574420929,0.9
166,169,0.02484206743778073,0.02375175314730989,0.0313839531806058,0.014782919437266126,0.016037661959206806,0.007254464305622044,0.8974609375,0.9
167,170,0.024943679873228913,0.024104680076484915,0.029977678653692878,0.015159256866256474,0.017127775314747812,0.0033481461753084307,0.8988281488418579,0.9
168,171,0.0241120129503076,0.02297070584647086,0.03095985557332803,0.015852611390485567,0.01840171301289652,0.0005580016560198242,0.900195300579071,0.9
169,172,0.02499570773094647,0.02379335520621204,0.03220982287935303,0.02588319312252282,0.028150927684947407,0.012276785747975305,0.904296875,0.9
170,173,0.025333177794978193,0.02419450916766942,0.03216518955883086,0.014555094078115298,0.01642291872858311,0.0033481461753084307,0.8988281488418579,0.9
171,176,0.02408813552116732,0.022637792500074947,0.03279019364772161,0.014284442958205936,0.016107159088688854,0.0033481461753084307,0.8988281488418579,0.9
172,177,0.023938112354502793,0.02243672789273718,0.032946419125096466,0.013906193032228922,0.0150148144866634,0.007254464305622044,0.8974609375,0.9
173,178,0.0237649571856904,0.022312839891729,0.03247766094945883,0.014285639131833687,0.016108554624587896,0.0033481461753084307,0.8988281488418579,0.9
174,179,0.02401357104669022,0.022446638941669383,0.033415163676815254,0.013105834348366445,0.014081062688823845,0.007254464305622044,0.8974609375,0.9
175,180,0.02481969658693351,0.023308994646666765,0.03388390822853401,0.01547390349539614,0.015541732366751512,0.015066930267263912,0.894726574420929,0.9
176,181,0.02412612310356645,0.022864407327615143,0.03169641775927432,0.017176500354805953,0.018179148391115268,0.011160612136950077,0.8960937857627869,0.9
177,182,0.024558083316351873,0.023133982956705868,0.03310268547422788,0.015980986931504387,0.016133329708877802,0.015066930267263912,0.894726574420929,0.9
178,183,0.023248540649388645,0.021762435903794664,0.03216516912295254,0.011887895168732772,0.012660133645917893,0.007254464305622044,0.8974609375,0.9
179,184,0.02387119568135754,0.022566989731051597,0.031696431383193197,0.01466252672936925,0.01524617916143911,0.011160612136950077,0.8960937857627869,0.9
180,185,0.023629758079075348,0.022207188436435907,0.032165175934912,0.014818540233461202,0.015428194916213056,0.011160612136950077,0.8960937857627869,0.9
181,186,0.02240089787497201,0.021003240498313893,0.03078684213492073,0.01402970321431553,0.015158909699097778,0.007254464305622044,0.8974609375,0.9
182,187,0.022426373902194978,0.020856015720244692,0.03184852299389671,0.014528476763970764,0.015089787535140878,0.011160612136950077,0.8960937857627869,0.9
183,188,0.022697926751915752,0.021090044227825695,0.03234522189645608,0.01501453727074523,0.015005805104658784,0.015066930267263912,0.894726574420929,0.9
184,189,0.02178265863347177,0.02028799726193423,0.030750626862697014,0.01400807004518526,0.014482646363224458,0.011160612136950077,0.8960937857627869,0.9
185,190,0.021532916149755065,0.0201482258329971,0.029841058050302856,0.01474477437519038,0.014691081726511457,0.015066930267263912,0.894726574420929,0.9
186,191,0.021380621963682147,0.020093082321433794,0.02910585981717224,0.014992707310382809,0.014329283795850356,0.018973248397577525,0.893359363079071,0.9
187,192,0.021342237264524062,0.01983531550025825,0.030383767850118915,0.016155284917842922,0.015034599699332444,0.02287939622890578,0.8919922113418579,0.9
188,193,0.021696104370804613,0.020175377589924978,0.030820465056082432,0.02037213842368695,0.019954262122817146,0.02287939622890578,0.8919922113418579,0.9
189,194,0.021472387070190096,0.020065971145260205,0.029910882619769402,0.019488692799725444,0.018272522539809783,0.026785714359219392,0.890625,0.9
190,195,0.021570253437534503,0.019964141988675924,0.031206922130685967,0.022154376837034584,0.021382487250003784,0.026785714359219392,0.890625,0.9
191,196,0.021420563820347772,0.019902035722720632,0.030531732406110627,0.022789037644208334,0.021471900219818485,0.030691862190547425,0.8892578482627869,0.9
192,197,0.021372068283522387,0.0198377823015888,0.030577784175123898,0.02250851109727579,0.02179564388695186,0.026785714359219392,0.890625,0.9
193,198,0.021252158257030952,0.01971276718248298,0.030488504704318773,0.021033937835398846,0.020726361436481027,0.02287939622890578,0.8919922113418579,0.9
194,199,0.021039012004178206,0.019375042186089153,0.031022830912712535,0.01752837120578075,0.01728755834048129,0.018973248397577525,0.893359363079071,0.9
